lat,lng,messid
39.82504451294285,-105.05418210342857,573ff8cf3e952e1912be0eac
39.8272120417,-105.05263595514286,573ffa573e952e1912beed47
39.799492527214284,-105.0440452007143,57400197864fce1a9a52456c
39.703856589400004,-105.07512109971428,574018533e952e1912cf860c
39.72286765224286,-105.02892884185714,57401e933e952e1912d39a65
39.77956352672857,-105.05701915314286,57401f45f0fe6e735abcb2d8
39.74467012571428,-104.9823426967143,57401ffd864fce1a9a6468a0
39.77092877124285,-105.08015138585715,574020c9864fce1a9a64f5e4
39.77560637617143,-105.07566687057142,57402234864fce1a9a65dc58
39.77943449857143,-105.07616440614287,574023a1f0fe6e735abf8717
39.858483708899996,-105.22123620414285,574024bbf0fe6e735ac040c0
39.781702373085714,-105.06675428042857,5740250df0fe6e735ac077dc
39.769266097271434,-105.0721104867143,574027e63e952e1912d9bae1
39.76745522282857,-105.067208326,57402958864fce1a9a6a97b8
39.746123038257146,-104.98557528242858,574029a8864fce1a9a6acee1
39.72318198962857,-105.02469590357141,57402b7a864fce1a9a6c0f76
39.729546380928575,-104.9772766162857,57402cd3f0fe6e735ac588ce
39.91136607347143,-105.17883232614284,57403815864fce1a9a73ff1b
39.956546406528574,-105.17460316500002,57403c56f0fe6e735acf4425
39.90231228055715,-105.15253535600002,574051043e952e1912f3596b
39.91758192072857,-105.16488651585713,5740525f3e952e1912f4216f
39.8928634321,-105.12101173128572,5740566df0fe6e735adeba01
39.84247501392857,-105.11343349957144,574057d3864fce1a9a877aa9
39.887417082614284,-105.12637997471428,57405cc0f0fe6e735ae24947
39.827267618957144,-105.05324983571427,57405e17f0fe6e735ae31258
39.80702670391429,-105.04998276328571,574060e03e952e1912fc9b83
39.81971496927143,-105.05070833985714,57406234f0fe6e735ae54dd1
39.828521411757144,-105.1072181842857,5740639a864fce1a9a8e53fc
39.82630238942857,-105.05294565614288,5740666d3e952e1912ffbcca
39.81029234041428,-105.05222075442857,57408019f0fe6e735af5c1d9
39.804974761314284,-105.05097027485714,57408125f0fe6e735af65334
39.892847686399996,-105.11641773085714,574085c3f0fe6e735af8ba70
39.823249438000005,-105.05109073871428,574085c6f0fe6e735af8bbbd
39.824667311285715,-105.05383348842858,5740872b3e952e191211bb20
39.908130732000004,-105.16835876342857,574089ed864fce1a9aa363cd
39.826081277585715,-105.05323908514286,57408d873e952e1912153e53
40.00882994618571,-105.24363048014285,57408df7f0fe6e735afd3274
40.00882994618571,-105.24363048014285,57408f5f3e952e1912164bfc
39.95685232618571,-105.14079722757143,574093af864fce1a9aa8ae4b
39.94564937921428,-105.18126682485715,574096db864fce1a9aaa5e1d
39.908077532242864,-105.16807337314285,57409b11f0fe6e735a041311
39.94425088611428,-105.13238820957142,5740a939f0fe6e735a0b6b35
40.00952097527142,-105.19625177385714,5740c5e2f0fe6e735a1a1b74
39.80476635355715,-105.01356486657141,5740c92bf0fe6e735a1bc80f
39.922770826642854,-105.16016966085714,5740ca39f0fe6e735a1c597d
39.825527845657135,-105.05323711914285,5740ca88864fce1a9ac52e78
39.82728499044286,-105.05265500514285,5740cbf63e952e1912361c6d
39.80702670391429,-105.04998276328571,5740ecac3e952e1912463906
39.75225335455714,-104.99185693928573,57414218864fce1a9afe35ee
39.743965653385715,-104.98664744685713,57414e15864fce1a9a040492
39.78697203264285,-105.0499852582857,57417a613e952e19128bb734
39.91072787944285,-105.17737927814285,574182893e952e1912906e5f
39.71678199625715,-104.99755526814285,574186ba3e952e191292eeb1
39.834735382214284,-105.10904838100001,5741880df0fe6e735a79dfc4
39.908277626971426,-105.16842789985712,57418cb73e952e1912968335
39.76316613562857,-105.07440249114286,5741a8c2f0fe6e735a8bd6b0
39.830399345728566,-105.10662561614286,5741a9e3864fce1a9a3720fe
39.94971822228571,-105.18315597242858,5741b975864fce1a9a3f7b90
39.97032467028571,-105.24700515385713,5741baf1864fce1a9a404592
39.92259308612857,-105.1601545002857,5741bc59f0fe6e735a9612bb
39.97487788181429,-105.1749734407143,5741ccc6f0fe6e735a9ec3e1
39.79528539192857,-105.046616316,5741e2a13e952e1912c4f6f3
39.70386066198572,-105.07513678957142,5741ef943e952e1912cbb795
39.82464352344285,-105.21626644014289,574227ff3e952e1912e7b887
39.82418150421428,-105.21652306571427,57426d10f0fe6e735aece144
39.67405928954286,-105.02033792885716,57429ed0864fce1a9ab1a522
39.804580341428576,-105.051718568,57429fd73e952e191221fbd9
39.67775031548572,-105.00188788857142,5742a0313e952e1912222d36
39.76867270535714,-105.02103295028571,5742bf6e3e952e1912350370
39.808002712371426,-105.04738907042857,57430814864fce1a9af3dfbe
39.813449144699995,-105.04926120000002,5743097a864fce1a9af4afdd
39.80895940162858,-105.05162093042858,57430aedf0fe6e735a483790
39.66063173808571,-104.99111428371428,57432aa1f0fe6e735a5b6dfe
39.674482660471426,-105.00747012685714,5743302e864fce1a9a0c1e13
39.683588808457145,-105.00289482528572,574331a0864fce1a9a0cf558
39.80110335645714,-105.04041288771428,5743820b3e952e1912a6e672
39.79275822974285,-105.05463710271428,57438380f0fe6e735a89ce94
39.655630961857135,-104.998072076,5743f0023e952e1912df0e07
39.781006777471426,-105.05353365328571,5744002f3e952e1912e873a7
39.800202801400005,-105.04852058185715,57440a513e952e1912ef5b3a
39.72646451637143,-105.02324568285714,57441fb8864fce1a9a8f24c4
39.73471357628572,-105.06445224928572,5744253df0fe6e735ae38adb
39.813665517142866,-105.05253022542855,57446170f0fe6e735a0b4545
39.808782239128575,-105.04828885014287,57446444f0fe6e735a0d162e
39.80448821787142,-105.04940612828572,574465ac3e952e19122d49b1
39.689041149228565,-105.00869482614284,57447e453e952e19123cb89d
39.66750400272857,-105.01670475314286,57447fac3e952e19123d949d
39.668758704928564,-104.99645131242856,57448419864fce1a9ad12c7e
39.68157759420001,-105.02588566685715,574485793e952e1912412406
39.666926533842854,-105.017297625,574486dbf0fe6e735a22a764
39.68549173584286,-105.02148241871429,5744883d3e952e191242d2a6
39.665493707842856,-105.01750124557144,574489b23e952e191243b2ab
39.77450425664286,-105.0653130352857,57454072f0fe6e735a8003bf
39.77792881290001,-105.07174344371428,574541eb3e952e1912a0ec81
39.67458136551428,-105.01458088014286,574541ef864fce1a9a326d61
39.756472898999995,-105.053259119,57454353f0fe6e735a81797e
39.78410353855714,-105.06359856428573,574544be864fce1a9a33e9c9
39.776737753585714,-105.06225193071427,574546293e952e1912a32ed6
39.781470357671424,-105.04841915628572,57454793864fce1a9a35826e
39.703691440257145,-105.00582499785715,57454d98f0fe6e735a870fb9
39.66259144154286,-105.00455553928573,57457186864fce1a9a545122
39.77616175282857,-105.07448444600003,574571883e952e1912c30314
39.66750400272857,-105.01670475314286,574572ec3e952e1912c413f6
39.778245410714284,-105.073612125,574573163e952e1912c43427
39.78316238497143,-105.07480616842858,5745758e864fce1a9a57614f
39.77761643105715,-105.07857311185714,57457a9bf0fe6e735aa94061
39.781275989142856,-105.07590971057142,57457d203e952e1912cbe1c5
39.77772353384286,-105.07053884057143,57457fa4864fce1a9a5f050d
39.78430138625715,-105.07003264228571,57458243f0fe6e735aaed21b
39.78536263655714,-105.073423229,57458531f0fe6e735ab0eefb
39.78430138625715,-105.07003264228571,574587ae864fce1a9a64c7fb
39.78430138625715,-105.07003264228571,57458a323e952e1912d54d91
39.7817645581,-105.07162330357144,57458b103e952e1912d5e548
39.78430138625715,-105.07003264228571,57458d903e952e1912d7a864
39.78287218328571,-105.07502818342859,5745901a864fce1a9a6aa689
39.78316238497143,-105.07480616842858,574597a9864fce1a9a7033bb
39.78430138625715,-105.07003264228571,57459a48f0fe6e735abfc00d
39.73105006902857,-104.97683166557142,57459a543e952e1912e0b2ad
39.78430138625715,-105.07003264228571,57459cb5864fce1a9a737ffd
39.786000362057145,-105.07496202242858,5745a1d3864fce1a9a76e864
39.72326945717143,-105.00660744228571,5745a1ed3e952e1912e58b2d
39.78256640915714,-105.07333650657144,5745a4703e952e1912e743bc
39.78256640915714,-105.07333650657144,5745abe2864fce1a9a7de53f
39.76592061817143,-105.08369251171429,5745b6643e952e1912f3cddc
39.67397262675714,-105.01602038014286,5745cf57864fce1a9a9690d0
39.67912755255714,-105.01495689014287,5745d1f53e952e191206ac9c
39.677593897071425,-105.01800872099999,5745d3b3864fce1a9a998d70
39.68119688295714,-105.02387098200002,5745d67a3e952e191209c359
39.83356368604286,-105.04246625114286,5745d738f0fe6e735ae92529
39.67913906184287,-105.02188607642859,5745d7daf0fe6e735ae98707
39.66750400272857,-105.01670475314286,5745d997f0fe6e735aeab5de
39.705340012228575,-105.04707997485714,5745dec2f0fe6e735aeddb32
39.78191443365715,-105.07739628357145,5745e3cf864fce1a9aa3c955
39.77576021635714,-105.11308840785713,5745e650864fce1a9aa55430
39.77951005594286,-105.07654545728573,574602293e952e191223978b
39.78084348094286,-105.07482495157144,574630373e952e19123bd4dd
39.67768118472857,-105.01282695771428,5746951c3e952e19126fa5a3
39.72617017758572,-105.01163211885714,574698d23e952e191271d350
39.80449689408571,-105.04532274328572,574699223e952e19127202ac
39.73009329588571,-105.04355881028572,57469a4f3e952e191272aa49
39.725056040714286,-104.99990672757143,57469bbb3e952e191273739a
39.722250987814284,-105.00129281614285,57469e8d864fce1a9a06a4e9
39.75532166322857,-105.085460922,5746a274f0fe6e735a54ccd3
39.784637613957145,-105.09915147957142,5746b0e0864fce1a9a13c652
39.782440315485715,-105.05583128614285,5746c86d864fce1a9a25acd0
39.76034820602858,-105.04325086357143,5746d0103e952e191299a916
39.770819140585715,-105.02045904042858,5746d5873e952e19129db77e
39.770819140585715,-105.02045904042858,5746d807864fce1a9a3143ed
39.781006777471426,-105.05353365328571,5746da9b3e952e1912a149fb
39.76250533668571,-105.0759157162857,5746ee86f0fe6e735a8ba252
39.649973640214284,-104.98431600442858,5746fede3e952e1912b98dab
39.79331718708571,-105.15034882528572,57470375864fce1a9a4e7bd5
39.7371233045,-105.01096672771429,574704453e952e1912bd1a19
39.718283412671425,-105.03845598714285,574705b23e952e1912be0f15
39.76949992250001,-105.04214240671426,574708e83e952e1912c03708
39.67912755255714,-105.01495689014287,57471f813e952e1912cef413
39.66692653384286,-105.01729762499998,574720eb3e952e1912cfd94e
39.67405928954286,-105.02033792885716,5747225df0fe6e735aad74cb
39.655630961857135,-104.998072076,574723cef0fe6e735aae62f9
39.66750400272857,-105.01670475314286,574727f13e952e1912d4524f
39.67830455685714,-105.01270089671426,57472954864fce1a9a672fe3
39.67495963084286,-105.01459683642858,57472ad0864fce1a9a680f34
39.783677402500004,-105.07824730614287,57472c133e952e1912d6dc7a
39.77526446351428,-105.04869120157142,57472e9b864fce1a9a6a5c17
39.78076308161428,-105.080828323,5747580d3e952e1912f033fc
39.79333509762857,-105.05369581285713,57477fea864fce1a9a971d09
39.681755839699996,-105.01404255271429,5747e6993e952e1912376d5d
39.77864761572857,-105.07162548557143,5747e713864fce1a9ac9f537
39.726741597342865,-105.0130718152857,5747eac6f0fe6e735a14df1f
39.774449136057136,-105.02043615671428,5747f6b9f0fe6e735a1bd638
39.78025635075715,-105.09315845157141,5747fb66f0fe6e735a1efd2b
39.78463488624285,-105.06985057199999,5747fe7c3e952e191245de0a
39.77416072317142,-105.03890544728571,574807133e952e19124c015b
39.80440924041428,-105.04927600028573,57480a3c864fce1a9ae109c0
39.803498557428576,-105.04727942528572,57480ba8864fce1a9ae20414
39.78110855801429,-105.08786859228572,57482d63f0fe6e735a425052
39.77952469142857,-105.06968497728573,57483504f0fe6e735a474709
39.718309079885714,-105.01219235471429,574849bd864fce1a9a0c46b0
39.7942865389,-105.13928356199999,5748551e3e952e191280d1d8
39.776098411171425,-105.05084117857145,57486f41f0fe6e735a6c0404
39.78772810381428,-105.08032939442856,574870b4864fce1a9a2515cb
39.723819886542856,-105.06295471942857,5748722a864fce1a9a260162
39.656794300928574,-104.99556962214287,574872693e952e19129362a8
39.8041726363,-105.04864032771431,5748739b3e952e1912941515
39.78233987628572,-105.06166429485714,574873a63e952e1912941b78
39.776098411171425,-105.05084117857143,574876c2f0fe6e735a709ca7
39.67830455685714,-105.01270089671429,574876ec3e952e1912962dca
39.77933591407143,-105.06512531142857,5748782d3e952e191296f715
39.680504403457135,-105.02115692271427,57487851864fce1a9a29cdf8
39.781762201499994,-105.07043578785716,574879963e952e191297df66
39.67458136551428,-105.01458088014286,574879b7864fce1a9a2aaea0
39.8063613481,-105.0515569392857,57487af0864fce1a9a2b6e1e
39.77930859658572,-105.07125636585715,57487b05f0fe6e735a735701
39.67286532841429,-104.99761617185713,57487b38f0fe6e735a737564
39.758507373,-105.04338418285714,57487c75864fce1a9a2c53bc
39.78513502198572,-105.05665661114283,574942c0864fce1a9a94daa5
39.80512062821429,-105.05139270800001,57494438864fce1a9a95a3f5
39.68424986688571,-105.034288443,57494a13f0fe6e735adf7a19
39.73229760082857,-104.99097404885715,574962e4864fce1a9aa9b55a
39.70851400301429,-105.00214054814286,5749672d3e952e19121998de
39.733621548799995,-105.05667680585714,57498606864fce1a9ac11753
39.815790331928575,-105.20395261800002,5749fbc6864fce1a9a031e77
39.723819886542856,-105.06295471942859,5749feb6f0fe6e735a495c25
40.81085068065715,-105.81228530342857,574af9fb864fce1a9a82d9d1
39.80660999048571,-105.04955573028575,574b51073e952e19121a13b1
39.80490567091429,-105.04472249714284,574b5298f0fe6e735af2314d
39.74863668395715,-105.03832498828572,574b58aaf0fe6e735af505d9
39.67405928954286,-105.02033792885716,574bd93ff0fe6e735a2f456f
39.781006777471426,-105.05353365328571,574be9bb864fce1a9af6253e
39.76439650725714,-105.0031551592857,574bf499864fce1a9afcc398
39.76357747247143,-105.00742820671431,574bfa0d864fce1a9a002e88
39.7575226567,-104.99290623485714,574bfdc9864fce1a9a0285c9
39.73166213064286,-104.971086645,574bff973e952e19126ed4e7
39.681755839699996,-105.01404255271429,574c653b864fce1a9a42667b
39.67379547105715,-105.00408152914285,574c6d333e952e1912b2213b
39.705340012228575,-105.04707997485714,574c6ea9864fce1a9a479de8
39.76427140838571,-105.00323583671427,574c7c33f0fe6e735a8f7449
39.716781224985716,-104.97011451085713,574c7db1f0fe6e735a9045b3
39.719454735685716,-104.95856261657141,574c8134f0fe6e735a92277e
39.73382043788571,-104.97441341485715,574c83083e952e1912bddd32
39.75771208057142,-104.99195505128571,574d17a3f0fe6e735ad96d59
39.673651525628564,-104.99632984985713,574d2b21f0fe6e735ae39f89
39.7321141689,-104.98662075057145,574d3e15864fce1a9aaef650
39.804798095057144,-105.0520804684286,574d49ee864fce1a9ab71cec
39.80678418737143,-105.05096751599999,574d82bff0fe6e735a1bc546
39.80361218754285,-105.05294665457144,574d8421864fce1a9adeb041
39.71678199625715,-104.99755526814285,574d9a6e3e952e191257ef5b
39.80809590182857,-105.05082200828572,574d9d30f0fe6e735a2bcd7e
39.801461952000004,-105.04807862685713,574d9e9ff0fe6e735a2cb052
39.67286532841428,-104.99761617185713,574dbc1f3e952e19126ce03a
39.67477127927143,-105.00320334757143,574dbd76864fce1a9a023f7b
39.6876051521,-105.02403575014284,574dbec9f0fe6e735a406d5e
39.73190582862858,-104.968977571,574dbf483e952e19126ed66f
39.67392150514286,-105.02308229814287,574dc029864fce1a9a03d4c5
39.73105006902857,-104.97683166557142,574ddf63864fce1a9a14f613
39.73382043788571,-104.97441341485715,574de307f0fe6e735a53fcec
39.73317365858572,-104.97291957385713,574e78bbf0fe6e735a9df075
39.71846257481429,-104.95877236085713,574e7a4f864fce1a9a633cfc
39.72856644167143,-104.98344365742857,574e7c1f3e952e1912cfa352
39.66750400272857,-105.01670475314286,574e7cb13e952e1912cfea16
39.67775031548571,-105.00188788857142,574e7e1b3e952e1912d0aee9
39.728712570285715,-104.97949469114285,574e82d3f0fe6e735aa37ce1
39.729435741028574,-104.97942961814285,574e8472f0fe6e735aa45561
39.726349411914285,-104.98442520142859,574e85faf0fe6e735aa53301
39.728712570285715,-104.97949469114285,574e8784864fce1a9a6aa8fd
39.747252990142854,-104.99679746699998,574e889f3e952e1912d695f4
39.80629292311429,-105.05237354214287,574ea5e8864fce1a9a7faff8
39.73382043788571,-104.97441341485715,574ec74f864fce1a9a971c9e
39.732412470300005,-104.96919349428572,574eca76f0fe6e735ad48f35
39.73253100798571,-104.97069215228574,574ece43864fce1a9a9bc61d
39.70377452348571,-105.0116858552857,574ef8b2f0fe6e735af23987
39.732156321299996,-104.99275317128571,574efcf3864fce1a9aba1a82
39.72867161884285,-104.9979473477143,574efe67f0fe6e735af5ccec
39.72373669954285,-104.99560841857142,574effcaf0fe6e735af6c64e
39.709107308700005,-105.01365486342857,574f0159864fce1a9abcf09b
39.72182004104286,-104.99935985057144,574f0833f0fe6e735afc05f4
39.64218194628571,-104.99730303357144,574f0874f0fe6e735afc2c68
39.774934480271426,-105.0967911407143,574f0eaa864fce1a9ac55acf
39.684685673999994,-105.02591645142856,574f100c3e952e191231c5c4
39.67405928954286,-105.02033792885716,574f11753e952e1912329fb7
39.6765647427,-105.01187154657143,574f12da864fce1a9ac7df9a
39.76237172534285,-105.02664538400002,574f14b3f0fe6e735a036502
39.769844391,-105.02009702014286,574f1632864fce1a9ac9c504
39.694582468971426,-104.99650082457141,574f17d13e952e1912364b72
39.71975491084286,-105.01074993628573,574f1955f0fe6e735a0621e8
39.729438161457146,-104.97404251785714,574f2e903e952e191243bc1e
39.731050069028576,-104.97683166557144,574f32eef0fe6e735a14d1a9
39.72869463191429,-104.97876690257142,574f4fa83e952e19125543b8
39.73382043788571,-104.97441341485715,574f52fe864fce1a9aeb48ef
39.74727805997143,-105.00289928957145,574fd3b7f0fe6e735a629b87
39.72718968694286,-105.00016074214284,574fd44c864fce1a9a29adb3
39.73780234264286,-104.99196160200002,574fd5b4864fce1a9a2a7c36
39.73003262475714,-105.0047560512857,574fd676864fce1a9a2adf5b
39.733548277014286,-104.99103578414285,574fd70ff0fe6e735a645beb
39.731786155528575,-104.97278449842857,574fd7d8864fce1a9a2b9dc9
39.716196780699995,-105.00288208857144,574fd93df0fe6e735a6592f9
39.73355354914286,-104.97770841842859,574fda9a864fce1a9a2d4107
39.74295512821429,-104.98799327842859,574fdc0f3e952e191299869a
39.731416493342856,-104.9690336917143,574fdcc83e952e191299e92f
39.731416493342856,-104.9690336917143,574feb70864fce1a9a384151
39.80316173292858,-105.03151802485716,574fec88f0fe6e735a71cd96
39.8022801321,-105.04427055,575005f53e952e1912b61d6a
39.716196780699995,-105.00288208857144,57500cf2f0fe6e735a88338c
39.80366923945714,-105.05268437857144,57500e5c864fce1a9a50dde6
39.809028595200004,-105.05011074228574,57500fc33e952e1912bd1d6a
39.73170668672857,-104.97089531399999,5750173af0fe6e735a8f07af
39.77677983584285,-105.13728518414287,575019e1864fce1a9a589420
39.73384528901429,-105.09353379514286,57501c77f0fe6e735a925df2
39.72910736031429,-104.96863035642858,57501e533e952e1912c6a41e
39.73172122065715,-104.96950424857141,5750444cf0fe6e0c9f5ba7ac
39.65131081687143,-104.99526862,57504ac33e952e04b320fabd
39.81164407864286,-105.04649782657144,5750539e3e952e04b32679ab
39.668050892457146,-104.99564789071428,575057543e952e04b328b932
39.66750400272857,-105.01670475314286,57505a28864fce5689f32622
39.6632389127,-104.99587416057143,57505ce03e952e04b32c209e
39.66806671328572,-105.01381018142855,57505e44f0fe6e0c9f6b52c6
39.72802765570001,-104.99746069714286,575060d3864fce5689f73022
39.674272584499995,-105.01489851971428,575060f5f0fe6e0c9f6ce980
